Player,HOF,From,To,Years,Pos,Height,Wt,G,PTS,TRB,AST,FG%,FG3%,FT%,eFG%,PER,WS,All Star,All NBA,All ABA,All Rookie,All Defensive,BLK Champ,STL Champ,TRB Champ,AST Champ,Scoring Champ,Most Improved,Sixth Man,DPOY,ROY,AS MVP,CF MVP,Finals MVP,MVP,Championships,NBA 75 Team,ABA All-Time Team
Robert Archibald,0,2003,2004,2,F,6.916666667,250,44,1.2,1.6,0.4,28.3,23.4,42.9,28.3,4.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tiny Archibald*,1,1971,1984,14,G,6.083333333,150,876,18.8,2.3,7.4,46.7,22.4,81,46.8,18,83.4,6,5,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0
Ryan Arcidiacono,0,2018,2022,5,G,6.25,195,217,4.6,2,2.1,43.2,37.4,80.7,53.9,10.3,6.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jim Ard,0,1971,1978,8,F-C,6.666666667,215,431,4.4,4.3,0.6,40.2,23.5,66.2,40.3,10.6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Gilbert Arenas,0,2002,2012,11,G,6.333333333,191,552,20.7,3.9,5.3,42.1,35.1,80.3,48.2,19.6,51.3,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Trevor Ariza,0,2005,2022,18,F,6.666666667,215,1118,10.4,4.8,2.1,42.2,35.1,73.1,50.4,13.1,64.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Paul Arizin*,1,1951,1962,12,G-F,6.333333333,190,713,22.8,8.6,2.3,42.1,28.6,81,47.1,19.8,108.8,10,4,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,1,0
Joe Arlauckas,0,1988,1988,1,F,6.75,230,9,3.8,1.4,0.9,32.6,23.4,75,32.6,7.9,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B.J. Armstrong,0,1990,2000,11,G,6.166666667,175,747,9.8,1.8,3.3,47.7,42.5,85.6,51.3,14.5,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
Bob Armstrong,0,1957,1957,1,F-C,6.666666667,220,19,1.5,2.1,0.2,29.7,17.7,50,48.4,7.8,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Brandon Armstrong,0,2002,2004,3,G,6.416666667,188,108,2.2,0.6,0.2,35.2,33.3,60,39.5,4.9,-0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Curly Armstrong,0,1949,1951,3,G-F,5.916666667,170,153,6.8,2.3,2.3,29.5,28.6,69.2,47.1,12.5,7.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Darrell Armstrong,0,1995,2008,14,G,6,170,840,9.2,2.7,4,40.9,33.4,87.1,48,16.3,49.8,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
Hilton Armstrong,0,2007,2014,8,F-C,6.916666667,235,292,3,2.6,0.3,50.1,28.6,58.2,50.2,9.9,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tate Armstrong,0,1978,1979,2,G,6.25,175,92,3.8,1,1.1,45.4,27.9,80,44.1,9.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jesse Arnelle,0,1956,1956,1,F,6.416666667,220,31,4.7,5.5,0.6,31.7,23.4,62.3,45.3,12.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jay Arnette,0,1964,1966,3,G,6.166666667,175,114,3.7,1,1.2,36.5,27.9,76,44.1,7.7,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bob Arnzen,0,1970,1974,5,F,6.416666667,205,111,4,2,0.3,46.5,20,80,46.6,13.6,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Carlos Arroyo,0,2002,2011,10,G,6.166666667,202,569,6.6,1.7,3.1,43.8,33.8,80.6,45.9,13.4,20.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Darrell Arthur,0,2009,2018,10,F,6.75,235,503,6.5,3.5,0.8,44.4,35.2,76.5,47,12.2,12.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
John Arthurs,0,1970,1970,1,G,6.333333333,185,11,3.2,1.3,1.5,34.3,27.9,73.3,44.1,11.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jamel Artis,0,2018,2018,1,G-F,6.583333333,213,15,5.1,2.5,1.2,39.2,27.6,58.3,44.3,6.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
?mer A?ık,0,2011,2018,8,C,7,255,471,5.3,7.1,0.6,52.8,0,55.1,52.8,13.4,20.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vincent Askew,0,1988,1998,11,G-F,6.5,210,467,7.1,2.5,2.2,47.9,30,75.4,49.4,12.6,22.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Keith Askins,0,1991,1999,9,G-F,6.583333333,197,486,3.8,2.9,0.8,40.1,35.5,71.7,48.3,9.2,14.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Don Asmonga,0,1954,1954,1,G,6.166666667,185,7,0.7,0.1,0.7,13.3,27.9,100,44.1,-7.6,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dick Atha,0,1956,1958,3,G,6.166666667,190,43,3.2,1.5,1.2,39.3,27.9,79.5,44.1,10.5,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chucky Atkins,0,2000,2010,11,G,5.916666667,160,696,9.9,1.7,3.4,41.2,36.4,77.2,48.9,13.1,27.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Al Attles*,0,1961,1971,11,G,6,175,711,8.9,3.5,3.5,45.1,27.9,63.2,44.1,11.3,36.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chet Aubuchon,0,1947,1947,1,G,5.833333333,137,30,2.2,1.8,0.7,25.3,27.9,54.3,44.1,10.3,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Stacey Augmon,0,1992,2006,15,G-F,6.666666667,205,1001,8,3.2,1.6,46.9,15.2,72.8,47,13.7,43.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
D.J. Augustin,0,2009,2022,14,G,5.916666667,183,976,9.5,1.8,3.9,41.2,38.1,86.7,49.9,14,47.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
James Augustine,0,2007,2008,2,F,6.833333333,235,27,1.6,1.2,0.1,51.4,23.4,50,51.4,11.1,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Isaac Austin,0,1992,2002,11,C,6.833333333,255,432,7.6,4.7,1.2,44.6,17.6,67,44.8,13,9.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Johnny Austin,0,1967,1968,2,G,6,170,45,7.6,1.6,1.4,37.5,0,73.1,37.5,9.3,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ken Austin,0,1984,1984,1,F,6.75,205,7,1.7,0.4,0.1,46.2,23.4,67.6,46.2,5.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Deni Avdija,0,2021,2022,2,G-F,6.75,210,136,7.6,5.1,1.7,42.6,31.6,72.9,50.2,10,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anthony Avent,0,1993,2000,8,F,6.75,235,352,5.6,4.5,0.8,40.3,0,68.6,40.3,8.8,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bird Averitt,0,1974,1978,5,G,6.083333333,170,366,12.1,1.9,2.9,40.5,24.9,74.3,41.2,12.5,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
William Avery,0,2000,2002,3,G,6.166666667,197,142,2.7,0.7,1.4,33,25.5,71.4,37.8,7.3,-0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dennis Awtrey,0,1971,1982,12,C,6.833333333,235,733,4.8,4.6,2,45.9,14.2,65.2,45.9,10.5,22.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Joel Ayayi,0,2022,2022,1,G,6.416666667,180,7,0.3,0.4,0.6,16.7,0,73.7,16.7,3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gustavo Ayón,0,2012,2014,3,C,6.833333333,250,135,4.7,4.4,1.3,53.6,0,50.4,53.6,14.7,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jeff Ayres,0,2010,2016,7,F,6.75,240,237,2.9,2.7,0.4,55.3,40,77.6,55.5,12.4,6.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Deandre Ayton,0,2019,2022,4,C,6.916666667,250,236,16.3,10.5,1.6,59.9,25,75.4,60.2,20.7,24.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kelenna Azubuike,0,2007,2012,6,G,6.416666667,220,208,10.5,4,1.1,45.9,40.9,77,51.9,14.3,9.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Udoka Azubuike,0,2021,2022,2,C,6.833333333,280,32,3,2.6,0,70.7,14.2,66.7,70.7,15.9,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chris Babb,0,2014,2014,1,G,6.416666667,225,14,1.6,1.2,0.2,26.7,22.2,73.7,36.7,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Luke Babbitt,0,2011,2018,8,F,6.75,225,381,4.8,2.2,0.6,40.8,40.2,74.7,53.2,10.1,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Miloš Babi?,0,1991,1992,2,F-C,7,240,21,1.8,1,0.5,37.5,17.7,65,37.5,10.9,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Johnny Bach,0,1949,1949,1,G-F,6.166666667,180,34,3.5,3.1,0.7,28.6,28.6,68,47.1,12.5,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dwayne Bacon,0,2018,2021,4,G,6.5,221,207,7.3,2.6,1.1,40.2,31.4,78,44.7,8.9,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Henry Bacon,0,1973,1973,1,G,6.25,205,47,3.5,1.7,0.8,36.6,20,60.3,37.2,4.3,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jim Baechtold,0,1953,1957,5,G-F,6.333333333,205,321,9.7,3.1,2.1,38.8,28.6,78.3,47.1,13.2,14.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dalibor Bagari?,0,2001,2003,3,C,7.083333333,255,95,2.6,2.5,0.4,36.1,0,55.9,36.1,7,-0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
John Bagley,0,1983,1994,12,G,6,185,665,8.7,2.6,6,43.7,24.1,77.9,44.8,13,16.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Marvin Bagley III,0,2019,2022,4,F-C,6.916666667,235,166,13.6,7.4,0.9,50.1,29.1,66.3,52.7,17.1,7.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Carl Bailey,0,1982,1982,1,C,7,210,1,2,0,0,100,14.2,62.5,100,-6.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gus Bailey,0,1975,1980,6,G-F,6.416666667,185,147,2.6,1.7,1.1,40.6,100,51,40.8,11.3,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
James Bailey,0,1980,1988,9,F-C,6.75,220,595,8.8,5,0.8,48.4,7.7,70.3,48.4,13,16.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thurl Bailey,0,1984,1999,16,F-C,6.916666667,215,928,12.8,5.1,1.4,47.3,11.4,81.2,47.3,14.3,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Toby Bailey,0,1999,2000,2,G,6.5,213,73,3.3,1.7,0.6,40.7,20,69.2,41.4,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cameron Bairstow,0,2015,2016,2,F-C,6.75,250,36,1.2,1,0.2,29.6,20,84.6,30.6,5,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jimmie Baker,0,1976,1976,1,F,6.75,220,5,1.2,2.8,0.8,20,23.4,0,20,-3.2,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mark Baker,0,1999,1999,1,G,6.083333333,175,1,0,0,0,0,27.9,73.7,0,-46.6,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Maurice Baker,0,2005,2005,1,G,6.083333333,175,5,0,0.4,0.2,0,27.9,73.7,0,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Norm Baker,0,1947,1947,1,G,6,180,4,0,1.8,0,0,27.9,73.7,44.1,10.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ron Baker,0,2017,2019,3,G,6.333333333,220,96,3.1,1.4,1.8,35.8,26.5,70.7,41.7,7.4,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vin Baker,0,1994,2006,13,F,6.916666667,232,791,15,7.4,1.9,48.5,21.5,63.8,48.7,16.3,47,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Wade Baldwin,0,2017,2019,3,G,6.333333333,200,56,3.1,1.2,1.4,35.5,25,77.6,38.2,7.1,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renaldo Balkman,0,2007,2012,6,F,6.666666667,208,221,4,3.5,0.6,51,17.2,54.2,51.8,14.3,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cedric Ball,0,1991,1991,1,F,6.666666667,210,7,1.1,1.6,0,37.5,23.4,100,37.5,10.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LaMelo Ball,0,2021,2022,2,G,6.583333333,180,126,18.3,6.4,7,43.1,37.8,82.6,51.2,18.9,8.7,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Lonzo Ball,0,2018,2022,5,G,6.5,190,252,11.9,5.7,6.2,40,36.4,57.8,50.7,13.4,11.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greg Ballard,0,1978,1989,12,F,6.583333333,215,802,12.4,6.1,2.2,47.2,33.8,78.7,47.7,15.7,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Herschel Baltimore,0,1947,1947,1,F,6.333333333,195,58,2.4,3,0.3,20.2,23.4,46.4,45.3,10.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mo Bamba,0,2019,2022,4,C,7,231,226,7.7,6.1,0.9,47.5,35.2,68.5,54.5,16.9,10.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Desmond Bane,0,2021,2022,2,G,6.416666667,215,144,14,3.8,2.3,46.4,43.5,88.2,57.2,15.4,10.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gene Banks,0,1982,1987,6,G-F,6.583333333,215,468,11.3,5.8,2.9,53.9,4.3,73,53.9,15.1,31.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Marcus Banks,0,2004,2011,8,G,6.166666667,200,348,5.9,1.5,2.1,43.2,32.7,76.8,46.9,12.2,6.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Walker Banks,0,1971,1971,1,C,6.833333333,205,16,2.6,3.1,0.5,50,14.2,41.2,50,6.4,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ken Bannister,0,1985,1991,7,F-C,6.75,235,253,5.9,3.5,0.4,48.8,0,49.2,48.8,8.9,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mike Bantom,0,1974,1982,9,F-C,6.75,200,706,12.1,6.4,2.3,46.8,20,69.2,46.8,14.3,34.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dalano Banton,0,2022,2022,1,G-F,6.75,204,64,3.2,1.9,1.5,41.1,25.5,59.1,44.3,10,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cat Barber,0,2022,2022,1,G,6.166666667,190,3,0,1,1,0,27.9,0,0,-11.2,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
John Barber,0,1957,1957,1,F,6.5,210,5,1.4,1.2,0,25,23.4,50,45.3,4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Leandro Barbosa,0,2004,2017,14,G,6.25,194,850,10.6,2,2.1,45.9,38.7,82.1,52.6,15.1,37.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Steve Bardo,0,1992,1996,5,G,6.416666667,190,33,2.2,1.8,1.3,32.9,10,69.6,33.5,8.1,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
J.J. Barea,0,2007,2020,14,G,5.833333333,180,831,8.9,2.1,3.9,42.4,35.2,79.4,48.5,14.5,23.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Andrea Bargnani,0,2007,2016,10,F-C,7,245,550,14.3,4.6,1.2,43.9,35.4,82.4,48.6,14.4,18.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cliff Barker,0,1950,1952,3,G,6.166666667,185,149,3.7,1.8,2,31.6,27.9,66.2,44.1,10.8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tom Barker,0,1977,1979,3,F-C,6.916666667,225,98,6.5,5.3,0.8,42.2,17.7,69.2,48.4,10.9,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Charles Barkley*,1,1985,2000,16,F,6.5,252,1073,22.1,11.7,3.9,54.1,26.6,73.5,55.8,24.6,177.2,11,11,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
Erick Barkley,0,2001,2002,2,G,6.083333333,177,27,2.9,0.8,1.5,35.6,26.7,90,37.8,9.9,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Don Barksdale*,0,1952,1955,4,F-C,6.5,200,262,11,8,2.1,37,17.7,66,48.4,15.6,9.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Harrison Barnes,0,2013,2022,10,F,6.666666667,225,747,14.1,5.1,1.8,45.3,37.9,80.4,51.3,13.7,44.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Harry Barnes,0,1969,1969,1,F,6.25,205,22,2,1.2,0.2,28.1,23.4,53.8,45.3,2.4,-0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jim Barnes,0,1965,1971,7,F-C,6.666666667,210,454,8.8,6.5,0.8,42.9,17.7,68.4,48.4,12.5,14.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Marvin Barnes,0,1975,1980,6,F-C,6.666666667,210,315,16,9.1,2.1,48.1,21.4,69.1,48.1,18.1,20.6,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Matt Barnes,0,2004,2017,14,F,6.583333333,226,929,8.2,4.6,1.8,43.6,33.5,74.5,51.3,12.7,42.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Scottie Barnes,0,2022,2022,1,G-F,6.75,227,74,15.3,7.5,3.5,49.2,30.1,73.5,52.4,16.3,6.6,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Dick Barnett,0,1960,1974,15,G-F,6.333333333,190,971,15.8,2.9,2.8,45.6,28.6,76.1,47.1,14.7,68.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Jim Barnett,0,1967,1977,11,G-F,6.333333333,170,732,11.7,3.1,3,43.5,28.6,79.7,47.1,14.6,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nathaniel Barnett,0,1976,1976,1,G,6.25,175,12,2.3,0.7,0.7,46.2,0,37.5,46.2,4.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
John Barnhill,0,1963,1972,10,G,6.083333333,180,589,8.6,2.5,2.9,40.6,23.6,65.8,41.6,10.7,12.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Norton Barnhill,0,1977,1977,1,G,6.333333333,205,4,1,0.8,0.3,33.3,27.9,73.7,44.1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Leo Barnhorst,0,1950,1954,5,G-F,6.333333333,190,344,9.4,5.4,3.2,36.8,28.6,66.5,47.1,14.2,13.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
John Barr,0,1947,1947,1,F,6.25,205,58,5.1,3,0.9,28.3,23.4,59.5,45.3,10.9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mike Barr,0,1973,1977,5,G,6.25,180,307,5.9,2.1,2.8,47.9,33.3,75.3,48.2,9.6,6.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Moe Barr,0,1971,1971,1,G,6.333333333,195,31,2,0.6,0.9,40.3,27.9,84.6,44.1,11.9,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Andre Barrett,0,2005,2008,4,G,5.833333333,172,67,3.3,1.1,2,36.9,24.6,72.7,40.5,9.6,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ernie Barrett,0,1954,1956,3,G-F,6.25,180,131,4.9,2.6,1.7,36.9,28.6,74.8,47.1,9.3,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mike Barrett,0,1970,1973,4,G,6.166666667,155,187,13.4,3.2,3.9,44,31,74.6,46.1,12.4,7.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RJ Barrett,0,2020,2022,3,G-F,6.5,214,198,17.5,5.6,2.9,41.8,35.7,69.7,47.2,12.8,5.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Earl Barron,0,2006,2015,10,C,7,250,140,4.6,3.5,0.5,37.1,16.7,70.2,37.3,8.6,-0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dana Barros,0,1990,2004,15,G,5.916666667,163,850,10.5,1.9,3.3,46,41.1,85.8,53.6,16.4,49.6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Brent Barry,0,1996,2009,14,G,6.5,185,912,9.3,3,3.2,46,40.5,82.3,57,15.7,70.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Drew Barry,0,1998,2000,3,G,6.416666667,191,60,2.2,1.1,1.9,41.7,38.1,77.4,53.4,9.8,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jon Barry,0,1993,2006,14,G,6.333333333,195,821,5.7,1.8,2.2,43.4,39.2,84.8,52.4,14.7,37.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rick Barry*,1,1966,1980,15,F,6.583333333,205,1020,24.8,6.7,4.9,45.6,29.7,89.3,46,21,128.9,12,6,4,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1
Ed Bartels,0,1950,1951,2,F,6.416666667,195,32,4.2,4.9,1,25.1,23.4,53.8,45.3,10.9,-1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vic Bartolome,0,1972,1972,1,C,7,230,38,0.9,1.6,0.1,25.4,14.2,80,45.9,4.4,-0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Will Barton,0,2013,2022,10,G,6.5,181,623,11.6,4.3,2.7,43.3,35.4,78.7,50,14.1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Eddie Basden,0,2006,2006,1,G,6.416666667,215,19,2.1,1.5,0.4,40.5,14.3,80,41.9,10.3,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jerry Baskerville,0,1976,1976,1,F,6.583333333,190,21,1.2,1.3,0.1,30.8,23.4,62.5,45.3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Brandon Bass,0,2006,2017,12,F,6.666666667,250,758,8.7,4.5,0.8,49.9,20.7,83.2,50,15.3,42.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Paris Bass,0,2022,2022,1,F,6.666666667,200,2,3,2,0,33.3,0,100,33.3,13.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tim Bassett,0,1974,1980,7,F-C,6.666666667,225,473,6.2,6.7,1.2,42.3,28.6,58.8,42.4,10.2,12.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Charles Bassey,0,2022,2022,1,C,6.916666667,235,23,3,2.7,0.3,63.8,0,75,63.8,21.5,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Maceo Baston,0,2003,2009,7,F,6.75,215,105,2.7,1.7,0.2,61.6,37.5,74,62.5,14.4,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
